Data,Time
-1.14548957020276,0.239
0.426928708736714,0.24
1.25642931405542,0.241
1.20212327532109,0.242
-0.360822064859066,0.243
2.79601703647205,0.244
0.436091705128564,0.245
-2.35956166037522,0.246
1.74375925126328,0.247
4.30565311176903,0.248
-2.0659719987784,0.249
0.0322693485644263,0.25
2.93293372461568,0.251
-3.67655801477125,0.252
-3.64378789536026,0.253
-1.03362603684141,0.254
0.807565263908927,0.255
5.12727758014322,0.256
5.01414351777783,0.257
1.37300337901248,0.258
1.5475989117152,0.259
-0.193463769736966,0.26
-2.44368632597055,0.261
0.584189744367879,0.262
0.554729657663168,0.263
-0.0433986992574081,0.264
3.06310604322791,0.265
0.406742468327048,0.266
4.01855301772156,0.267
2.79594987067862,0.268
2.81388441391309,0.269
-2.22247377163965,0.27
1.24661246194194,0.271
0.131960840067681,0.272
-2.96226454839989,0.273
-0.584851787940245,0.274
0.207799224363535,0.275
1.12168913931906,0.276
1.87724431970098,0.277
2.6987380825448,0.278
0.0703046482997513,0.279
0.49794366121275,0.28
-0.744532175133254,0.281
1.53907545333871,0.282
-0.876841955747651,0.283
3.25356545815779,0.284
-0.77969620665812,0.285
3.33936214926677,0.286
0.657465975210686,0.287
0.66043847359916,0.288
-1.37349317529907,0.289
-1.20470331792133,0.29
-0.0651137291895719,0.291
1.57328602439896,0.292
2.04909724215035,0.293
1.02049216650625,0.294
2.39654467459826,0.295
-0.0428984036213699,0.296
1.10337491818484,0.297
2.38559168298966,0.298
-3.25875812045977,0.299
-2.25597165836734,0.3
3.39934715415287,0.301
1.10637244414564,0.302
2.29117010008614,0.303
3.92105583134463,0.304
-1.16506527961806,0.305
-2.26183555557891,0.306
-0.0971237229680063,0.307
0.539589354727702,0.308
1.74377806668532,0.309
1.96042533040896,0.31
-2.16232627757901,0.311
-0.45013731025913,0.312
-1.4157354309605,0.313
-6.25636002679991,0.314
-4.28120937496732,0.315
0.396432200917804,0.316
-2.5188599596091,0.317
0.918353067376346,0.318
-2.75207836436438,0.319
1.17715991786236,0.32
1.85404502782595,0.321
1.92458646378538,0.322
-1.30226740051619,0.323
-1.9791980115182,0.324
2.26850758690868,0.325
1.26068251290741,0.326
1.67933081229264,0.327
3.63979681542899,0.328
3.99420368144048,0.329
-2.33804772179579,0.33
-2.17726312108369,0.331
-1.08599923340156,0.332
0.52742239411485,0.333
2.50040635300724,0.334
1.38646308674229,0.335
-0.618010875872593,0.336
1.80655793497719,0.337
0.383448833434597,0.338
-1.44519501162594,0.339
0.236423135682011,0.34
0.137997044875935,0.341
4.30716993981917,0.342
0.908989130581882,0.343
4.18200739730372,0.344
3.66046168277527,0.345
-0.525721473547115,0.346
1.15640072365296,0.347
1.21031652060858,0.348
2.80634816163601,0.349
-2.59319588000221,0.35
-1.14415472289514,0.351
0.908346694180105,0.352
-4.52823999677038,0.353
-3.5934138509926,0.354
-4.90442965647726,0.355
-0.248447598751899,0.356
-2.67114895704042,0.357
5.34396031975309,0.358
1.88848964873582,0.359
2.58052210784121,0.36
0.801345773853804,0.361
0.154165147253963,0.362
1.82775149986725,0.363
2.1208483950156,0.364
2.66750776306574,0.365
2.93450490863619,0.366
3.00018590706095,0.367
1.20620910104516,0.368
1.14633630851237,0.369
-1.17051263133898,0.37
-0.610523182309924,0.371
-0.396839296415778,0.372
-4.34683550050568,0.373
-2.16706314381358,0.374
-1.51519788166753,0.375
0.206306629357297,0.376
-0.222146910588013,0.377
-0.287136856126204,0.378
-2.70860148660744,0.379
-2.90529840446386,0.38
-3.35497062757489,0.381
0.183857923921943,0.382
1.18237323251952,0.383
-2.59855651875143,0.384
-0.595946482330016,0.385
0.83198063855493,0.386
2.02085184033441,0.387
0.461534249247405,0.388
1.03255846375833,0.389
-3.65644719412706,0.39
-2.0102340603815,0.391
-2.86485351890566,0.392
0.457223029408744,0.393
-1.31287463711419,0.394
1.41232381195141,0.395
-4.16987716822259,0.396
-1.17545974659449,0.397
-5.7340971096068,0.398
-2.7191679561507,0.399
-0.157357237453892,0.4
1.69715171385846,0.401
2.07374381204618,0.402
-2.178915911229,0.403
1.73618873767155,0.404
1.71118368201318,0.405
-1.9133303113328,0.406
1.75410774514883,0.407
-0.961934981720261,0.408
-0.997526616891856,0.409
1.32504692742749,0.41
2.00215673171001,0.411
0.881381857223542,0.412
-0.338917590894087,0.413
-0.387447912901733,0.414
-2.27205035322215,0.415
0.225155048504677,0.416
0.926893647900378,0.417
-2.68742239140442,0.418
-0.392175159478643,0.419
2.47593204664102,0.42
-0.632167121612781,0.421
-1.59100020588786,0.422
-0.945541650462544,0.423
1.83778946990501,0.424
-1.81287096356643,0.425
2.91198959308294,0.426
3.16428010751599,0.427
2.20177071112381,0.428
-0.960581848489127,0.429
-2.84587461589326,0.43
0.622339364193782,0.431
-0.435394293931425,0.432
-0.570676163459449,0.433
0.177837988877764,0.434
1.06678968245826,0.435
0.970711503905806,0.436
2.19599815538216,0.437
0.545796945689417,0.438
-0.946193092001328,0.439
1.00720386287964,0.44
3.52787767735562,0.441
1.16450088981086,0.442
3.3878860447311,0.443
-0.534161707085953,0.444
3.58607031122074,0.445
-0.594728585439759,0.446
-0.878095051752475,0.447
0.781677955661127,0.448
-1.28257938116221,0.449
-4.35920560096428,0.45
-3.50217538486144,0.451
-2.18376164300763,0.452
1.29662860030891,0.453
-1.53660561175576,0.454
-1.95227747358715,0.455
-3.79895151637002,0.456
2.34584045375934,0.457
-1.14375772003686,0.458
-1.34770747916037,0.459
1.46800527897835,0.46
-2.02244570356429,0.461
-0.264828446975676,0.462
0.396152152658046,0.463
3.94033612221458,0.464
0.346399375236865,0.465
0.810846583819929,0.466
2.37217152093452,0.467
3.33503558040887,0.468
0.127731268071053,0.469
1.30160480950784,0.47
-3.73122014881279,0.471
-0.232771219501794,0.472
-3.82875138118744,0.473
-1.67434947734033,0.474
-0.287772044574844,0.475
-1.67235940709571,0.476
2.98498965786753,0.477
-0.671962932427455,0.478
-1.35483676410562,0.479
0.768572729358743,0.48
1.87124850219117,0.481
-0.0779835770865635,0.482
-1.78763439294377,0.483
3.23118658837882,0.484
0.142547016538348,0.485
-2.48014968086152,0.486
-1.05318999447121,0.487
3.1268065283739,0.488
3.43075126127381,0.489
-0.51986775081389,0.49
-0.513160189460472,0.491
-3.72305850703374,0.492
-3.31509854334881,0.493
1.81650405147001,0.494
-0.611629021078381,0.495
-2.35204615964126,0.496
-2.38128962953461,0.497
-2.35502526481392,0.498
-1.14901694145898,0.499
-2.18571703782398,0.5
1.31893455580645,0.501
1.96611348385292,0.502
2.98732662933175,0.503
-0.213532363812102,0.504
3.28993150695964,0.505
-0.979440333379694,0.506
0.79562447691728,0.507
-0.752039940993594,0.508
4.11274197794294,0.509
-0.00241580164734667,0.51
2.54477288568853,0.511
-0.756139252535489,0.512
0.955366385359662,0.513
0.611753469266467,0.514
-1.97056759485206,0.515
-1.81548279688716,0.516
-1.44174425413203,0.517
0.0512749252473711,0.518
-0.099150598535853,0.519
-3.17276495982174,0.52
-0.451775732893469,0.521
0.223701197799685,0.522
-1.93722899576736,0.523
-1.30685430441802,0.524
-0.513679635350183,0.525
1.27040335844313,0.526
-0.0725379810229145,0.527
-1.30782492685322,0.528
3.42810477774908,0.529
-1.70258421457294,0.53
-0.115330247387712,0.531
-3.59960808030729,0.532
3.13775635024175,0.533
-0.16546493553812,0.534
2.58089106908201,0.535
1.7816248006458,0.536
-0.214823863085281,0.537
-0.150021415460251,0.538
-2.36527039309659,0.539
-0.72500127646959,0.54
1.44621514267223,0.541
-0.410888543419884,0.542
0.270943877867902,0.543
1.23834071494951,0.544
2.80865930625298,0.545
-1.42980576664729,0.546
-2.30629499745979,0.547
-1.16834872785236,0.548
-0.997917231965235,0.549
1.38026013233306,0.55
2.6230187346766,0.551
-1.54647922999351,0.552
-3.60501189565697,0.553
-3.68198617324497,0.554
-3.6843563927361,0.555
-4.22681199918994,0.556
-1.5856878131101,0.557
-1.48534829304424,0.558
3.47556270907605,0.559
2.42726332741419,0.56
1.0690279334394,0.561
-1.6979373861476,0.562
0.512186972789382,0.563
0.453571247557229,0.564
0.638118660352309,0.565
-0.551249493948922,0.566
-1.18829850561309,0.567
4.39171688379187,0.568
0.0994435225641188,0.569
0.674658274052079,0.57
1.04540040654238,0.571
-1.12924171300896,0.572
-3.0994245712971,0.573
1.92100455561571,0.574
-6.27309478383428,0.575
0.959618563987057,0.576
3.44341247221003,0.577
0.0912560153729022,0.578
-0.317202210559718,0.579
-1.82277572823345,0.58
4.09786374020871,0.581
2.81166787340299,0.582
0.250854095134457,0.583
0.639146664342204,0.584
0.0138078193377131,0.585
4.64549732358976,0.586
-2.27853588291402,0.587
-1.68910946724017,0.588
-1.5652454247556,0.589
-3.13022916289502,0.59
-3.13961525686989,0.591
1.25210845372143,0.592
0.138287975511571,0.593
-0.656076660666477,0.594
-0.625460001995754,0.595
-1.00504020820145,0.596
-3.23456424029846,0.597
-1.83204136704444,0.598
-2.62148288614704,0.599
1.61746357117942,0.6
1.87935056043063,0.601
0.715098085790801,0.602
1.99914997453868,0.603
-0.91236647222409,0.604
-1.10908291198252,0.605
-1.55890178996765,0.606
0.136079807408298,0.607
0.269627757331287,0.608
-3.35789174918952,0.609
-1.00951658400498,0.61
-0.287469723118963,0.611
-0.473839114518188,0.612
-1.96132853548939,0.613
-0.261778660605292,0.614
0.940680073616748,0.615
0.866789566729746,0.616
0.456270760193053,0.617
2.59794382142623,0.618
3.13121202650567,0.619
1.69744088220643,0.62
4.08213704127219,0.621
-0.864793449847571,0.622
0.264326171873286,0.623
-0.929034423603798,0.624
-0.571414833614528,0.625
-0.609426466226834,0.626
0.0413545580726085,0.627
-1.38513073226631,0.628
-0.260855470964792,0.629
-2.00224878327395,0.63
1.9154531785568,0.631
-0.199911002431097,0.632
-4.68352611568028,0.633
2.15339665545426,0.634
-0.817307158285445,0.635
-2.9167660079043,0.636
0.864155911913116,0.637
1.67065620462457,0.638
-0.537767401406807,0.639
-0.143205434737771,0.64
-1.86206711800619,0.641
0.361155913894573,0.642
1.21401802216008,0.643
1.1859463997319,0.644
2.75416681959344,0.645
-1.00555730251967,0.646
-0.848811868720648,0.647
-1.48161501020674,0.648
0.361777268990748,0.649
2.5181742752718,0.65
4.02105158783506,0.651
4.76979232819075,0.652
-1.80493166921952,0.653
-2.00265826921476,0.654
2.59641641150524,0.655
-0.897306832832786,0.656
-2.51621573383209,0.657
2.14221139308737,0.658
-2.84199967872785,0.659
0.0231024490937656,0.66
-0.754307220171309,0.661
3.01744866187354,0.662
4.11180083269226,0.663
1.24468182528187,0.664
2.74314014892753,0.665
3.31098658960313,0.666
2.20821081873054,0.667
0.238768363919151,0.668
3.01440686312455,0.669
1.24790521078743,0.67
-2.58159634233374,0.671
-2.29899512148844,0.672
1.42735853775081,0.673
-3.65533620301625,0.674
-0.0524026264925109,0.675
-1.50389412367491,0.676
1.55170991933865,0.677
-1.60942027979699,0.678
-2.60424838786632,0.679
-0.144318013589491,0.68
-2.53818657744316,0.681
2.18559054465912,0.682
1.35990180693401,0.683
0.465049036645797,0.684
0.957934937667417,0.685
-2.42590819575148,0.686
0.913411931216841,0.687
4.41096865861665,0.688
-0.0730140833535667,0.689
-2.99977503116033,0.69
-0.0286165039883919,0.691
1.2947493342994,0.692
-2.36767160754194,0.693
1.37011822109342,0.694
2.74410636341194,0.695
-0.334771275519775,0.696
-1.93788072563561,0.697
-3.43809203539993,0.698
-0.760603748733837,0.699
-2.02182230651402,0.7
0.236739663403407,0.701
0.576475060781492,0.702
1.2422145393257,0.703
1.72209479807401,0.704
-0.730371298730261,0.705
-0.17728671065122,0.706
-3.70558899062356,0.707
2.16743212218122,0.708
-1.28470382771664,0.709
0.389624449442116,0.71
1.02825143840455,0.711
1.74647048647954,0.712
-2.53648092926284,0.713
-1.51692193532836,0.714
-2.82657844696897,0.715
-3.3215759801406,0.716
-0.390291735668072,0.717
0.0917632461668866,0.718
0.684542122708667,0.719
-1.47316955889999,0.72
-0.937965957933881,0.721
0.307227865752067,0.722
0.957324080392125,0.723
-0.559669378438206,0.724
4.68022360974696,0.725
-0.682495910289015,0.726
-1.11694913314534,0.727
4.4514993522352,0.728
-1.51320110219502,0.729
-0.965967983619339,0.73
-3.18154404489398,0.731
-3.60267906121117,0.732
-2.36194450833038,0.733
-0.509751122933822,0.734
-0.644423812709455,0.735
1.9735035299892,0.736
-1.0351959649039,0.737
1.75867246801326,0.738
-2.76590711464281,0.739
-4.07011985905295,0.74
0.324342502578677,0.741
3.30072722567163,0.742
0.945109805567015,0.743
4.11876587755064,0.744
0.800883362940662,0.745
-0.724981984492646,0.746
-2.68102380911458,0.747
1.55486842646185,0.748
-3.05984827441576,0.749
-0.652465799055555,0.75
-1.09036220088271,0.751
-0.959851302058657,0.752
-0.363170071402856,0.753
-0.253750763312998,0.754
-0.815714804964387,0.755
-3.33692819098646,0.756
-0.729056323248917,0.757
0.36984575024219,0.758
-0.0150363914676919,0.759
0.496564553737038,0.76
-1.29729295259605,0.761
1.40025216793422,0.762
3.49049911237967,0.763
1.2591986741511,0.764
-0.481052294216964,0.765
1.33695699949736,0.766
1.18519286501132,0.767
2.40153663050343,0.768
1.44513252773476,0.769
0.606906779447711,0.77
2.83801589151632,0.771
-0.935620418239745,0.772
-0.287505261894405,0.773
0.20576343036928,0.774
1.95391513483093,0.775
-0.292479652343102,0.776
1.68866515286581,0.777
0.490252102873528,0.778
-1.05689050266724,0.779
-0.792279820121791,0.78
0.442687312618261,0.781
-1.92716481748858,0.782
3.48416949231818,0.783
4.91510938254403,0.784
0.19298298533389,0.785
0.876764347064171,0.786
1.857676590376,0.787
0.849082536191404,0.788
2.08145752046437,0.789
-1.09385569877453,0.79
2.49039583435677,0.791
-1.8327652172289,0.792
0.438710915445384,0.793
0.96352667266822,0.794
-2.04600481074372,0.795
-0.672695717391452,0.796
-1.86717388215125,0.797
0.305908810912918,0.798
0.190513341393583,0.799
3.70750352496068,0.8
2.89305228353376,0.801
1.61525917227954,0.802
-2.4999386133911,0.803
0.52893714640882,0.804
-1.42504858592658,0.805
4.46335598329151,0.806
-0.12352467025687,0.807
0.913974689906635,0.808
1.4891939088999,0.809
0.726058338374183,0.81
-2.9695582480287,0.811
4.13957926304691,0.812
-0.216250204344684,0.813
-3.15925610792618,0.814
-2.10567979761784,0.815
2.04014947426783,0.816
-0.00721074124415955,0.817
0.79006950690323,0.818
0.0905136626820799,0.819
-2.46219852722613,0.82
-1.32783463084746,0.821
-2.09229683347556,0.822
-0.28875261556672,0.823
0.292433727108701,0.824
0.33561721463109,0.825
2.81231834957442,0.826
0.869202492876892,0.827
1.65081093534337,0.828
-1.39381359856097,0.829
-2.55286242235368,0.83
-1.78574399429772,0.831
0.393161670518031,0.832
-0.42673544469662,0.833
0.411397351313638,0.834
-1.16919364796363,0.835
-1.1362607116555,0.836
0.947488906301298,0.837
0.110860978066424,0.838
-3.77305746682056,0.839
-3.95080733521162,0.84
1.76649467633529,0.841
0.605107987077001,0.842
1.08974866194719,0.843
2.40569716434624,0.844
1.07346380729441,0.845
0.966076514161445,0.846
0.731926486703946,0.847
-3.81872573391697,0.848
-0.438759197471567,0.849
-0.075528695344151,0.85
1.27585321005238,0.851
1.19708583752541,0.852
-2.2820188773009,0.853
-0.276687950443921,0.854
-3.28673541931314,0.855
-2.35645372850547,0.856
-1.19946239080508,0.857
1.25071296909215,0.858
1.19503973402192,0.859
1.48446929274923,0.86
-1.72530773611593,0.861
1.0016888473419,0.862
2.54389812250965,0.863
-4.4702541275096,0.864
0.673265762894459,0.865
-4.73582043600744,0.866
0.205287413724071,0.867
2.05224410993409,0.868
-2.21297395428394,0.869
2.10660487590937,0.87
0.0648301077399401,0.871
0.735402660464091,0.872
-0.590679128731786,0.873
-2.24209555007477,0.874
-0.0486538514758176,0.875
-0.0213880684407791,0.876
-3.34523631835177,0.877
1.0357865028113,0.878
0.584632143260733,0.879
0.260877184872193,0.88
-0.540233779968978,0.881
-0.669418980413591,0.882
-5.05495043178801,0.883
4.24420561751836,0.884
-0.197700851824897,0.885
0.129756795821522,0.886
2.60144706946456,0.887
-1.08965858865727,0.888
-2.68681714888512,0.889
0.331477587960906,0.89
-1.2059657518804,0.891
-2.40615977029349,0.892
3.57386973864111,0.893
-0.296807450771894,0.894
-1.66029756549163,0.895
-3.49955196356762,0.896
-1.98867871721411,0.897
1.69695622567232,0.898
0.355403417547437,0.899
-2.05509236282496,0.9
0.496974413940771,0.901
3.13160845614491,0.902
4.45313986556684,0.903
0.531710560044675,0.904
-1.52332988276006,0.905
0.260465199900929,0.906
-2.5407741141814,0.907
1.92539392008076,0.908
-1.19036182534908,0.909
-0.29212733137235,0.91
-3.29358952804991,0.911
-1.9472316712778,0.912
-0.418538458538915,0.913
0.825827835947801,0.914
0.56687704854651,0.915
-4.37282666465213,0.916
-1.0308812940939,0.917
0.415645331195994,0.918
0.736747439329335,0.919
1.021960564837,0.92
0.45136012619465,0.921
-1.40009637712028,0.922
-0.910878644676378,0.923
-1.40483800480437,0.924
-0.669821572232167,0.925
3.21549218881279,0.926
-0.852763366704746,0.927
0.460391911662811,0.928
-2.02309382663508,0.929
0.701529951779598,0.93
-3.37626488728609,0.931
-4.65272670169806,0.932
-3.39572101966465,0.933
0.907267600171376,0.934
4.52175558780972,0.935
-0.914629999610821,0.936
1.45219076398797,0.937
2.44663408191459,0.938
1.31070541614707,0.939
2.27676608932289,0.94
-1.46531938437805,0.941
2.74029958189566,0.942
0.921826138811965,0.943
-1.32210668716642,0.944
0.575427998261116,0.945
1.24945344606347,0.946
3.46562440190544,0.947
1.20880788408534,0.948
0.0363693907549804,0.949
1.96805567261268,0.95
-0.56088663903241,0.951
-2.034730218492,0.952
-1.17042998131909,0.953
-2.9113355663437,0.954
0.676991971536382,0.955
-1.91871994883266,0.956
-3.79071975699421,0.957
-1.07475881352444,0.958
-1.42578859467826,0.959
0.322466262071193,0.96
3.96969957122817,0.961
3.7625279375722,0.962
-1.28990944196833,0.963
-0.987841452531892,0.964
0.5971572653329,0.965
0.412217304887553,0.966
-0.207194131981953,0.967
3.30045204331141,0.968
-1.6397685397196,0.969
5.68114391658397,0.97
-1.05755613420891,0.971
-0.379326065940653,0.972
-2.97672828384222,0.973
-3.39161345709697,0.974
1.56792165982225,0.975
0.0958982085755802,0.976
0.893540285278954,0.977
0.610530606853367,0.978
1.3015925639184,0.979
2.89116205065762,0.98
0.564779416532711,0.981
0.942185360846059,0.982
2.79555943947928,0.983
2.94481937073557,0.984
-0.649139638102838,0.985
1.04220568799146,0.986
-2.31592445591605,0.987
1.20661032189152,0.988
3.11647030169962,0.989
2.20913203658042,0.99
1.14399253979799,0.991
-2.0385647098728,0.992
-1.19635639330705,0.993
0.676109261339018,0.994
-0.375875695854171,0.995
0.944780991959822,0.996
1.29195863000172,0.997
-1.91171550835864,0.998
-1.04437802626547,0.999
2.19041742199035,1
1.87941973755509,1.001
-1.95083098932914,1.002
-0.286225780520849,1.003
-0.71337698665557,1.004
-2.53962343811924,1.005
-0.679509399289752,1.006
-0.0151850555274283,1.007
2.95041968712061,1.008
2.11049241571977,1.009
3.27675013759465,1.01
-0.818860291011088,1.011
0.600524280672049,1.012
2.33697195544388,1.013
-2.86615565966224,1.014
-0.304529912163953,1.015
1.39961776276925,1.016
-2.39724565166263,1.017
1.40877830178512,1.018
-1.04753185352126,1.019
-0.361620897683255,1.02
-1.24119479342226,1.021
-1.36310279648518,1.022
-1.04948687201409,1.023
-1.69261013780176,1.024
-0.556647787535214,1.025
2.35209358273768,1.026
4.90484584901558,1.027
-1.90149728469944,1.028
-0.20237311465576,1.029
0.0955082229424535,1.03
-0.229865289572061,1.031
0.649590832089605,1.032
-0.552301522292474,1.033
-3.667812433965,1.034
1.58657913840916,1.035
2.0353992447064,1.036
-1.29681845973085,1.037
-1.41457475475499,1.038
-2.28652557121231,1.039
-1.27947837851772,1.04
-2.13570827956122,1.041
3.03635437968392,1.042
-1.01493679346848,1.043
0.885669782942541,1.044
3.93309204880904,1.045
1.31109888095675,1.046
-0.927845032562766,1.047
-1.43933037576427,1.048
0.306040668429405,1.049
1.80555390358401,1.05
1.90378574966113,1.051
4.05873852088115,1.052
-1.81346453408884,1.053
-0.900485136244433,1.054
-5.34088064157592,1.055
-0.830151129936982,1.056
0.0580104175018616,1.057
-0.496204698654509,1.058
-3.10759226190045,1.059
-3.17236613968375,1.06
4.76301325909435,1.061
-1.71868886084224,1.062
2.07081963690786,1.063
-0.582204931147646,1.064
-0.407794773144996,1.065
-1.03675252929481,1.066
1.95275290081472,1.067
0.941383225605479,1.068
-0.938412353510368,1.069
-0.0372590820865688,1.07
-0.375890906841252,1.071
-1.44662746850604,1.072
-0.67496780933203,1.073
-0.546809554169236,1.074
-5.72838043320438,1.075
-1.55817793724041,1.076
0.203681587172905,1.077
1.30733751619879,1.078
1.27885369766714,1.079
0.491755626763703,1.08
-1.52687324761036,1.081
2.45323515086162,1.082
-1.30097562032658,1.083
-1.79496888069333,1.084
2.50190064847655,1.085
3.49895207602,1.086
2.87526948136227,1.087
1.0879522428426,1.088
1.06104276700793,1.089
-0.634923734164027,1.09
2.43331162538341,1.091
2.54275575555627,1.092
0.463072380154374,1.093
1.88159426606322,1.094
2.10783404081811,1.095
2.20882027781481,1.096
-1.60158683331722,1.097
1.1061229796693,1.098
1.28572653408165,1.099
1.95044254206798,1.1
3.30143064418314,1.101
1.1949096768766,1.102
2.57582362656251,1.103
2.97300981060476,1.104
-0.77185500522344,1.105
-2.87813408058194,1.106
1.03955096514464,1.107
0.56481863560426,1.108
1.5981047911304,1.109
0.924918868438292,1.11
-1.00444902629536,1.111
0.922111642504389,1.112
0.931805271762081,1.113
-0.987165366574579,1.114
-2.07784382313123,1.115
